30.54,24.999,-9.46867,48.2173,63.021,-0.119664
30.55,25.0079,-9.46412,48.1956,62.9175,-0.118896
30.56,25.0168,-9.45955,48.174,62.8143,-0.118134
30.57,25.0257,-9.45496,48.1525,62.7115,-0.117375
30.58,25.0346,-9.45036,48.131,62.6091,-0.116625
30.59,25.0435,-9.44574,48.1097,62.507,-0.115877
30.6,25.0523,-9.44111,48.0884,62.4053,-0.115136
30.61,25.0612,-9.43646,48.0672,62.304,-0.114388
30.62,25.07,-9.4318,48.0461,62.203,-0.113648
30.63,25.0789,-9.42712,48.0251,62.1023,-0.112911
30.64,25.0877,-9.42243,48.0041,62.002,-0.112181
30.65,25.0965,-9.41772,47.9833,61.9021,-0.111452
30.66,25.1053,-9.41299,47.9625,61.8026,-0.110727
30.67,25.1141,-9.40825,47.9418,61.7034,-0.110006
30.68,25.1229,-9.4035,47.9212,61.6045,-0.109284
30.69,25.1317,-9.39873,47.9007,61.5061,-0.108573
30.7,25.1405,-9.39394,47.8803,61.408,-0.107866
30.71,25.1493,-9.38914,47.8599,61.3102,-0.107159
30.72,25.158,-9.38432,47.8397,61.2128,-0.106441
30.73,25.1668,-9.37949,47.8195,61.1158,-0.10575
30.74,25.1755,-9.37465,47.7994,61.0192,-0.105043
30.75,25.1843,-9.36979,47.7794,60.9229,-0.104344
30.76,25.193,-9.36491,47.7595,60.8269,-0.103654
30.77,25.2017,-9.36002,47.7397,60.7314,-0.102971
30.78,25.2104,-9.35512,47.7199,60.6362,-0.102285
30.79,25.2192,-9.3502,47.7002,60.5413,-0.101597
30.8,25.2278,-9.34527,47.6806,60.4469,-0.100918
30.81,25.2365,-9.34032,47.6611,60.3528,-0.100244
30.82,25.2452,-9.33536,47.6417,60.259,-0.0995749
30.83,25.2539,-9.33039,47.6224,60.1656,-0.0989026
30.84,25.2626,-9.3254,47.6031,60.0726,-0.0982371
30.85,25.2712,-9.3204,47.5839,59.98,-0.0975794
30.86,25.2799,-9.31538,47.5649,59.8877,-0.0969218
30.87,25.2885,-9.31035,47.5459,59.7958,-0.0962629
30.88,25.2972,-9.3053,47.5269,59.7043,-0.0956124
30.89,25.3058,-9.30024,47.5081,59.6131,-0.094965
30.9,25.3144,-9.29517,47.4893,59.5223,-0.0943186
30.91,25.323,-9.29009,47.4706,59.4318,-0.0936693
30.92,25.3316,-9.28499,47.452,59.3418,-0.0930313
30.93,25.3402,-9.27987,47.4335,59.2521,-0.0923965
30.94,25.3488,-9.27475,47.4151,59.1627,-0.0917694
30.95,25.3574,-9.26961,47.3967,59.0738,-0.0911404
30.96,25.3659,-9.26446,47.3785,58.9852,-0.0905175
30.97,25.3745,-9.25929,47.3603,58.897,-0.0898994
30.98,25.3831,-9.25411,47.3421,58.8091,-0.0892838
30.99,25.3916,-9.24892,47.3241,58.7216,-0.0886714
31,25.4001,-9.24372,47.3062,58.6345,-0.0880608
31.01,25.4087,-9.2385,47.2883,58.5478,-0.0874503
31.02,25.4172,-9.23327,47.2705,58.4614,-0.0868499
31.03,25.4257,-9.22802,47.2528,58.3754,-0.0862398
31.04,25.4342,-9.22277,47.2351,58.2897,-0.0856418
31.05,25.4427,-9.2175,47.2176,58.2045,-0.0850407
31.06,25.4512,-9.21222,47.2001,58.1195,-0.0844544
31.07,25.4597,-9.20692,47.1827,58.035,-0.0838638
31.08,25.4682,-9.20162,47.1654,57.9508,-0.0832802
31.09,25.4766,-9.1963,47.1481,57.867,-0.0826965
31.1,25.4851,-9.19097,47.131,57.7836,-0.0821235
31.11,25.4935,-9.18562,47.1139,57.7005,-0.0815432
31.12,25.502,-9.18027,47.0968,57.6178,-0.0809668
31.13,25.5104,-9.1749,47.0799,57.5354,-0.080395
31.14,25.5189,-9.16952,47.063,57.4534,-0.079831
31.15,25.5273,-9.16413,47.0463,57.3718,-0.0792626
31.16,25.5357,-9.15872,47.0296,57.2905,-0.0786939
31.17,25.5441,-9.15331,47.013,57.2096,-0.0781366
31.18,25.5525,-9.14788,46.9964,57.1291,-0.0775795
31.19,25.5609,-9.14244,46.98,57.0489,-0.0770251
31.2,25.5693,-9.13699,46.9636,56.969,-0.0764758
31.21,25.5777,-9.13153,46.9472,56.8896,-0.0759361
31.22,25.586,-9.12605,46.931,56.8105,-0.0753914
31.23,25.5944,-9.12057,46.9148,56.7317,-0.0748456
31.24,25.6027,-9.11507,46.8987,56.6533,-0.0743097
31.25,25.6111,-9.10956,46.8827,56.5753,-0.0737716
31.26,25.6194,-9.10404,46.8667,56.4976,-0.0732359
31.27,25.6278,-9.09851,46.8509,56.4202,-0.0727067
31.28,25.6361,-9.09297,46.8351,56.3433,-0.0721765
31.29,25.6444,-9.08742,46.8194,56.2666,-0.0716561
31.3,25.6527,-9.08185,46.8037,56.1904,-0.0711294
31.31,25.661,-9.07628,46.7882,56.1144,-0.0706092
31.32,25.6693,-9.07069,46.7727,56.0389,-0.0700996
31.33,25.6776,-9.06509,46.7572,55.9637,-0.0695894
31.34,25.6859,-9.05949,46.7419,55.8888,-0.0690805
31.35,25.6941,-9.05387,46.7266,55.8143,-0.0685766
31.36,25.7024,-9.04824,46.7114,55.7402,-0.068069
31.37,25.7107,-9.0426,46.6963,55.6664,-0.0675693
31.38,25.7189,-9.03695,46.6812,55.5929,-0.0670682
31.39,25.7272,-9.03129,46.6662,55.5198,-0.0665793
31.4,25.7354,-9.02561,46.6513,55.447,-0.0660828
31.41,25.7436,-9.01993,46.6365,55.3746,-0.0655932
31.42,25.7518,-9.01424,46.6217,55.3025,-0.0651028
31.43,25.7601,-9.00854,46.607,55.2308,-0.0646238
31.44,25.7683,-9.00282,46.5924,55.1594,-0.0641392
31.45,25.7765,-8.9971,46.5778,55.0884,-0.0636621
31.46,25.7847,-8.99137,46.5633,55.0177,-0.0631836
31.47,25.7928,-8.98562,46.5489,54.9474,-0.0627133
31.48,25.801,-8.97987,46.5346,54.8774,-0.0622446
31.49,25.8092,-8.97411,46.5203,54.8077,-0.0617741
31.5,25.8174,-8.96833,46.5061,54.7384,-0.0613144
31.51,25.8255,-8.96255,46.4919,54.6694,-0.0608453
31.52,25.8337,-8.95676,46.4779,54.6007,-0.0603852
31.53,25.8418,-8.95096,46.4639,54.5324,-0.0599365
31.54,25.85,-8.94514,46.45,54.4645,-0.0594768
31.55,25.8581,-8.93932,46.4361,54.3968,-0.0590242
31.56,25.8662,-8.93349,46.4223,54.3295,-0.0585844
31.57,25.8743,-8.92765,46.4086,54.2626,-0.0581352
31.58,25.8824,-8.9218,46.3949,54.196,-0.057698
31.59,25.8905,-8.91594,46.3813,54.1297,-0.057253
31.6,25.8986,-8.91007,46.3678,54.0637,-0.0568218
31.61,25.9067,-8.9042,46.3544,53.9981,-0.0563864
31.62,25.9148,-8.89831,46.341,53.9329,-0.0559465
31.63,25.9229,-8.89241,46.3277,53.8679,-0.0555241
31.64,25.931,-8.88651,46.3144,53.8033,-0.0550881
31.65,25.939,-8.88059,46.3013,53.739,-0.0546719
31.66,25.9471,-8.87467,46.2881,53.675,-0.0542452
31.67,25.9551,-8.86874,46.2751,53.6114,-0.0538308
31.68,25.9632,-8.86279,46.2621,53.5481,-0.0534167
31.69,25.9712,-8.85684,46.2492,53.4851,-0.0529995
31.7,25.9792,-8.85089,46.2363,53.4225,-0.0525897
31.71,25.9873,-8.84492,46.2235,53.3601,-0.052176
31.72,25.9953,-8.83894,46.2108,53.2981,-0.0517723
31.73,26.0033,-8.83296,46.1982,53.2365,-0.0513708
31.74,26.0113,-8.82696,46.1856,53.1751,-0.0509624
31.75,26.0193,-8.82096,46.1731,53.1141,-0.0505688
31.76,26.0273,-8.81495,46.1606,53.0533,-0.0501637
31.77,26.0353,-8.80893,46.1482,52.9929,-0.0497758
31.78,26.0432,-8.8029,46.1359,52.9329,-0.0493851
31.79,26.0512,-8.79687,46.1236,52.8731,-0.0489908
31.8,26.0592,-8.79082,46.1114,52.8136,-0.0486035
31.81,26.0671,-8.78477,46.0992,52.7545,-0.0482193
31.82,26.0751,-8.77871,46.0872,52.6957,-0.047844
31.83,26.083,-8.77264,46.0752,52.6371,-0.0474545
31.84,26.091,-8.76656,46.0632,52.5789,-0.047081
31.85,26.0989,-8.76048,46.0513,52.5211,-0.0467038
31.86,26.1069,-8.75439,46.0395,52.4635,-0.0463359
31.87,26.1148,-8.74829,46.0277,52.4062,-0.0459533
31.88,26.1227,-8.74218,46.016,52.3492,-0.0455866
31.89,26.1306,-8.73606,46.0043,52.2926,-0.045223
31.9,26.1385,-8.72994,45.9928,52.2362,-0.0448637
31.91,26.1464,-8.7238,45.9812,52.1801,-0.0444992
31.92,26.1543,-8.71766,45.9698,52.1244,-0.0441389
31.93,26.1622,-8.71152,45.9584,52.0689,-0.0437738
31.94,26.1701,-8.70536,45.9471,52.0138,-0.0434252
31.95,26.1779,-8.6992,45.9358,51.959,-0.0430676
31.96,26.1858,-8.69303,45.9245,51.9044,-0.0427226
31.97,26.1937,-8.68685,45.9134,51.8502,-0.0423746
31.98,26.2015,-8.68067,45.9023,51.7962,-0.042033
31.99,26.2094,-8.67448,45.8912,51.7426,-0.0416881
32,26.2172,-8.66828,45.8802,51.6892,-0.0413436
32.01,26.2251,-8.66207,45.8693,51.6362,-0.0410127
32.02,26.2329,-8.65586,45.8585,51.5834,-0.0406758
32.03,26.2407,-8.64964,45.8476,51.531,-0.0403393
32.04,26.2486,-8.64341,45.8369,51.4788,-0.0400122
32.05,26.2564,-8.63717,45.8262,51.4269,-0.0396767
32.06,26.2642,-8.63093,45.8156,51.3753,-0.0393491
32.07,26.272,-8.62468,45.805,51.324,-0.0390237
32.08,26.2798,-8.61843,45.7945,51.273,-0.0386964
32.09,26.2876,-8.61216,45.784,51.2223,-0.0383761
32.1,26.2954,-8.60589,45.7736,51.1719,-0.0380584
32.11,26.3032,-8.59962,45.7633,51.1217,-0.0377391
32.12,26.311,-8.59333,45.753,51.0718,-0.0374219
32.13,26.3187,-8.58704,45.7427,51.0223,-0.0371164
32.14,26.3265,-8.58074,45.7325,50.973,-0.0368069
32.15,26.3343,-8.57444,45.7224,50.924,-0.0364962
32.16,26.342,-8.56813,45.7124,50.8752,-0.0361875
32.17,26.3498,-8.56181,45.7024,50.8268,-0.0358798
32.18,26.3575,-8.55549,45.6924,50.7786,-0.0355738
32.19,26.3653,-8.54916,45.6825,50.7307,-0.035284
32.2,26.373,-8.54282,45.6726,50.683,-0.0349818
32.21,26.3807,-8.53648,45.6629,50.6357,-0.0346797
32.22,26.3885,-8.53013,45.6531,50.5886,-0.0343822
32.23,26.3962,-8.52378,45.6434,50.5418,-0.0340959
32.24,26.4039,-8.51742,45.6338,50.4953,-0.0338036
32.25,26.4116,-8.51105,45.6242,50.449,-0.0335133
32.26,26.4193,-8.50468,45.6147,50.403,-0.0332282
32.27,26.427,-8.4983,45.6052,50.3572,-0.0329434
32.28,26.4347,-8.49191,45.5958,50.3118,-0.0326523
32.29,26.4424,-8.48552,45.5864,50.2666,-0.0323769
32.3,26.4501,-8.47912,45.5771,50.2216,-0.0320923
32.31,26.4578,-8.47272,45.5678,50.177,-0.0318151
32.32,26.4654,-8.4663,45.5586,50.1326,-0.031546
32.33,26.4731,-8.45989,45.5495,50.0884,-0.0312655
32.34,26.4808,-8.45347,45.5404,50.0445,-0.0309867
32.35,26.4884,-8.44704,45.5313,50.0009,-0.030723
32.36,26.4961,-8.44061,45.5223,49.9575,-0.0304555
32.37,26.5037,-8.43417,45.5133,49.9144,-0.0301965
32.38,26.5114,-8.42772,45.5044,49.8716,-0.0299252
32.39,26.519,-8.42127,45.4956,49.829,-0.0296673
32.4,26.5267,-8.41481,45.4868,49.7866,-0.0294009
32.41,26.5343,-8.40835,45.478,49.7446,-0.0291449
32.42,26.5419,-8.40188,45.4693,49.7027,-0.0288833
32.43,26.5495,-8.39541,45.4607,49.6611,-0.02863
32.44,26.5572,-8.38893,45.4521,49.6198,-0.0283709
32.45,26.5648,-8.38245,45.4435,49.5787,-0.0281242
32.46,26.5724,-8.37596,45.435,49.5379,-0.0278717
32.47,26.58,-8.36946,45.4266,49.4973,-0.0276231
32.48,26.5876,-8.36296,45.4182,49.457,-0.0273857
32.49,26.5952,-8.35646,45.4098,49.4169,-0.0271316
32.5,26.6028,-8.34995,45.4015,49.377,-0.0268862
32.51,26.6104,-8.34343,45.3933,49.3374,-0.0266444
32.52,26.6179,-8.33691,45.385,49.298,-0.0264014
32.53,26.6255,-8.33038,45.3769,49.2589,-0.0261687
32.54,26.6331,-8.32385,45.3688,49.22,-0.0259298
32.55,26.6407,-8.31732,45.3607,49.1813,-0.025691
32.56,26.6482,-8.31077,45.3527,49.1429,-0.0254609
32.57,26.6558,-8.30423,45.3447,49.1047,-0.0252199
32.58,26.6633,-8.29767,45.3368,49.0668,-0.0249937
32.59,26.6709,-8.29112,45.3289,49.0291,-0.02477
32.6,26.6784,-8.28456,45.321,48.9916,-0.0245465
32.61,26.686,-8.27799,45.3133,48.9543,-0.0243139
32.62,26.6935,-8.27142,45.3055,48.9173,-0.0240903
32.63,26.701,-8.26484,45.2978,48.8805,-0.0238666
32.64,26.7086,-8.25826,45.2902,48.844,-0.0236494
32.65,26.7161,-8.25167,45.2826,48.8077,-0.0234193
32.66,26.7236,-8.24508,45.275,48.7715,-0.0232082
32.67,26.7311,-8.23849,45.2675,48.7357,-0.0229923
32.68,26.7386,-8.23189,45.26,48.7,-0.0227793
32.69,26.7462,-8.22528,45.2526,48.6646,-0.0225683
32.7,26.7537,-8.21867,45.2452,48.6294,-0.022361
32.71,26.7612,-8.21206,45.2379,48.5944,-0.0221522
32.72,26.7687,-8.20544,45.2306,48.5597,-0.0219363
32.73,26.7761,-8.19882,45.2233,48.5251,-0.0217293
32.74,26.7836,-8.19219,45.2161,48.4908,-0.0215257
32.75,26.7911,-8.18556,45.209,48.4567,-0.0213249
32.76,26.7986,-8.17892,45.2019,48.4228,-0.0211236
32.77,26.8061,-8.17228,45.1948,48.3892,-0.0209203
32.78,26.8135,-8.16564,45.1877,48.3557,-0.0207252
32.79,26.821,-8.15899,45.1807,48.3225,-0.0205259
32.8,26.8285,-8.15233,45.1738,48.2895,-0.0203326
32.81,26.8359,-8.14568,45.1669,48.2567,-0.0201353
32.82,26.8434,-8.13901,45.16,48.2241,-0.0199418
32.83,26.8509,-8.13235,45.1532,48.1917,-0.0197503
32.84,26.8583,-8.12568,45.1464,48.1595,-0.0195587
32.85,26.8658,-8.119,45.1397,48.1275,-0.0193685
32.86,26.8732,-8.11232,45.133,48.0958,-0.0191826
32.87,26.8806,-8.10564,45.1263,48.0642,-0.0189986
32.88,26.8881,-8.09895,45.1197,48.0329,-0.0188087
32.89,26.8955,-8.09226,45.1131,48.0017,-0.01862
32.9,26.9029,-8.08557,45.1066,47.9708,-0.0184417
32.91,26.9104,-8.07887,45.1001,47.94,-0.0182589
32.92,26.9178,-8.07217,45.0937,47.9095,-0.0180889
32.93,26.9252,-8.06546,45.0872,47.8791,-0.0179037
32.94,26.9326,-8.05875,45.0809,47.849,-0.0177264
32.95,26.94,-8.05203,45.0745,47.8191,-0.0175509
32.96,26.9474,-8.04531,45.0683,47.7893,-0.0173732
32.97,26.9548,-8.03859,45.062,47.7598,-0.0172013
32.98,26.9622,-8.03187,45.0558,47.7304,-0.0170271
32.99,26.9696,-8.02514,45.0496,47.7012,-0.0168614
33,26.977,-8.0184,45.0435,47.6723,-0.0166911
33.01,26.9844,-8.01166,45.0374,47.6435,-0.0165198
33.02,26.9918,-8.00492,45.0313,47.6149,-0.0163487
33.03,26.9992,-7.99818,45.0253,47.5865,-0.0161918
33.04,27.0066,-7.99143,45.0193,47.5583,-0.0160243
33.05,27.0139,-7.98468,45.0134,47.5302,-0.0158623
33.06,27.0213,-7.97792,45.0075,47.5024,-0.0156938
33.07,27.0287,-7.97116,45.0016,47.4747,-0.0155398
33.08,27.036,-7.9644,44.9958,47.4473,-0.0153808
33.09,27.0434,-7.95763,44.99,47.42,-0.0152194
33.1,27.0508,-7.95086,44.9842,47.3929,-0.0150707
33.11,27.0581,-7.94409,44.9785,47.366,-0.0149106
33.12,27.0655,-7.93731,44.9728,47.3393,-0.0147523
33.13,27.0728,-7.93053,44.9671,47.3127,-0.0146064
33.14,27.0802,-7.92375,44.9615,47.2863,-0.0144493
33.15,27.0875,-7.91696,44.9559,47.2601,-0.0142959
33.16,27.0949,-7.91017,44.9504,47.2341,-0.0141506
33.17,27.1022,-7.90338,44.9449,47.2083,-0.0139962
33.18,27.1095,-7.89658,44.9394,47.1826,-0.0138497
33.19,27.1169,-7.88978,44.934,47.1571,-0.0137093
33.2,27.1242,-7.88298,44.9286,47.1318,-0.0135596
33.21,27.1315,-7.87617,44.9232,47.1067,-0.0134228
33.22,27.1388,-7.86936,44.9179,47.0817,-0.0132723
33.23,27.1462,-7.86255,44.9126,47.0569,-0.0131235
33.24,27.1535,-7.85574,44.9074,47.0323,-0.0129907
33.25,27.1608,-7.84892,44.9022,47.0079,-0.0128451
33.26,27.1681,-7.84209,44.897,46.9836,-0.0127116
33.27,27.1754,-7.83527,44.8918,46.9595,-0.0125685
33.28,27.1827,-7.82844,44.8867,46.9355,-0.0124403
33.29,27.19,-7.82161,44.8816,46.9117,-0.0123004
33.3,27.1973,-7.81478,44.8766,46.8881,-0.0121707
33.31,27.2046,-7.80794,44.8716,46.8647,-0.0120364
33.32,27.2119,-7.8011,44.8666,46.8414,-0.0119056
33.33,27.2192,-7.79426,44.8617,46.8183,-0.0117678
33.34,27.2265,-7.78741,44.8567,46.7953,-0.0116463
33.35,27.2338,-7.78056,44.8518,46.7725,-0.0115204
33.36,27.2411,-7.77371,44.847,46.7499,-0.0113871
33.37,27.2483,-7.76685,44.8422,46.7274,-0.0112639
33.38,27.2556,-7.76,44.8374,46.7051,-0.0111335
33.39,27.2629,-7.75314,44.8326,46.6829,-0.0110111
33.4,27.2702,-7.74627,44.8279,46.6609,-0.0108902
33.41,27.2774,-7.73941,44.8232,46.6391,-0.010764
33.42,27.2847,-7.73254,44.8186,46.6174,-0.0106477
33.43,27.292,-7.72567,44.8139,46.5958,-0.0105202
33.44,27.2992,-7.71879,44.8093,46.5745,-0.0104072
33.45,27.3065,-7.71192,44.8048,46.5532,-0.0102892
33.46,27.3138,-7.70504,44.8003,46.5322,-0.0101639
33.47,27.321,-7.69816,44.7958,46.5112,-0.0100548
33.48,27.3283,-7.69127,44.7913,46.4905,-0.00994106
33.49,27.3355,-7.68438,44.7869,46.4699,-0.00981993
33.5,27.3428,-7.67749,44.7825,46.4494,-0.00970856
33.51,27.35,-7.6706,44.7781,46.4291,-0.00960321
33.52,27.3573,-7.66371,44.7737,46.4089,-0.00949267
33.53,27.3645,-7.65681,44.7694,46.3889,-0.00937301
33.54,27.3717,-7.64991,44.7651,46.369,-0.00926938
33.55,27.379,-7.64301,44.7609,46.3493,-0.00915474
33.56,27.3862,-7.6361,44.7566,46.3297,-0.009052
33.57,27.3934,-7.62919,44.7524,46.3102,-0.00893535
33.58,27.4007,-7.62228,44.7483,46.2909,-0.00883479
33.59,27.4079,-7.61537,44.7441,46.2717,-0.00872944
33.6,27.4151,-7.60846,44.74,46.2527,-0.00862762
33.61,27.4223,-7.60154,44.736,46.2338,-0.00851609
33.62,27.4295,-7.59462,44.7319,46.2151,-0.00841448
33.63,27.4368,-7.5877,44.7279,46.1965,-0.00831431
33.64,27.444,-7.58077,44.7239,46.178,-0.00821522
33.65,27.4512,-7.57385,44.7199,46.1597,-0.00811739
33.66,27.4584,-7.56692,44.716,46.1415,-0.00801882
33.67,27.4656,-7.55999,44.7121,46.1234,-0.00791273
33.68,27.4728,-7.55305,44.7082,46.1055,-0.00781644
33.69,27.48,-7.54612,44.7044,46.0877,-0.00772577
33.7,27.4872,-7.53918,44.7005,46.0701,-0.00762602
33.71,27.4944,-7.53224,44.6967,46.0525,-0.00752955
33.72,27.5016,-7.5253,44.693,46.0351,-0.00744045
33.73,27.5088,-7.51835,44.6892,46.0179,-0.00734615
33.74,27.516,-7.51141,44.6855,46.0007,-0.00725756
33.75,27.5232,-7.50446,44.6818,45.9837,-0.00715072
33.76,27.5304,-7.49751,44.8932,45.9669,-0.00706202
33.77,27.5376,-7.49056,44.8922,45.9508,0.114872
33.78,27.5448,-7.4836,44.8912,45.9349,-0.0033924
33.79,27.5519,-7.47664,44.8902,45.9191,-0.00329996
33.8,27.5591,-7.46969,44.8893,45.9035,-0.00320481
33.81,27.5663,-7.46272,44.8883,45.888,-0.00311294
33.82,27.5735,-7.45576,44.8874,45.8726,-0.00302264
33.83,27.5807,-7.4488,44.8865,45.8574,-0.00292973
33.84,27.5878,-7.44183,44.8856,45.8423,-0.00283836
33.85,27.595,-7.43486,44.8847,45.8273,-0.00274839
33.86,27.6022,-7.42789,44.8838,45.8125,-0.00265973
33.87,27.6093,-7.42092,44.8829,45.7978,-0.00257028
33.88,27.6165,-7.41395,44.8821,45.7832,-0.0024867
33.89,27.6237,-7.40697,44.8812,45.7688,-0.00239991
33.9,27.6308,-7.39999,44.8804,45.7545,-0.00231666
33.91,27.638,-7.39301,44.8795,45.7403,-0.00222874
33.92,27.6452,-7.38603,44.8787,45.7263,-0.00214827
33.93,27.6523,-7.37905,44.8779,45.7123,-0.00206289
33.94,27.6595,-7.37207,44.8771,45.6985,-0.00197884
33.95,27.6666,-7.36508,44.8764,45.6849,-0.00190215
33.96,27.6738,-7.35809,44.8756,45.6713,-0.00182255
33.97,27.6809,-7.3511,44.8749,45.6579,-0.00174445
33.98,27.6881,-7.34411,44.8741,45.6446,-0.00166982
33.99,27.6952,-7.33712,44.8734,45.6315,-0.00159042
34,27.7024,-7.33013,44.8727,45.6184,-0.00151422
34.01,27.7095,-7.32313,44.872,45.6055,-0.00143532
34.02,27.7167,-7.31613,44.8713,45.5927,-0.00135739
34.03,27.7238,-7.30913,44.8706,45.58,-0.0012828
34.04,27.731,-7.30213,44.8699,45.5674,-0.00121564
34.05,27.7381,-7.29513,44.8692,45.555,-0.00114358
34.06,27.7452,-7.28813,44.8686,45.5426,-0.00107051
34.07,27.7524,-7.28112,44.8679,45.5304,-0.000996933
34.08,27.7595,-7.27411,44.8673,45.5183,-0.000924437
34.09,27.7666,-7.26711,44.8667,45.5063,-0.000855441
34.1,27.7738,-7.2601,44.8661,45.4944,-0.000789184
34.11,27.7809,-7.25308,44.8655,45.4826,-0.000718048
34.12,27.788,-7.24607,44.8649,45.471,-0.000652104
34.13,27.7952,-7.23906,44.8643,45.4594,-0.000591574
34.14,27.8023,-7.23204,44.8637,45.448,-0.00052424
34.15,27.8094,-7.22502,44.8632,45.4367,-0.0004598
34.16,27.8165,-7.21801,44.8626,45.4255,-0.000392422
34.17,27.8237,-7.21099,44.8621,45.4144,-0.000330673
34.18,27.8308,-7.20397,44.8615,45.4034,-0.000267635
34.19,27.8379,-7.19694,44.861,45.3925,-0.000209817
34.2,27.845,-7.18992,44.8605,45.3817,-0.000149248
34.21,27.8521,-7.18289,44.86,45.371,-8.74186e-05
34.22,27.8592,-7.17587,44.8595,45.3605,-3.09329e-05
34.23,27.8664,-7.16884,44.859,45.35,2.62996e-05
34.24,27.8735,-7.16181,44.8585,45.3397,8.25347e-05
34.25,27.8806,-7.15478,44.8581,45.3294,0.000143878
34.26,27.8877,-7.14775,44.8576,45.3192,0.000197768
34.27,27.8948,-7.14072,44.8572,45.3092,0.000256832
34.28,27.9019,-7.13368,44.8567,45.2992,0.000314923
34.29,27.909,-7.12665,44.8563,45.2894,0.000361686
34.3,27.9161,-7.11961,44.8559,45.2797,0.000417865
34.31,27.9232,-7.11257,44.8554,45.27,0.000473051
34.32,27.9303,-7.10553,44.855,45.2605,0.000522495
34.33,27.9374,-7.09849,44.8546,45.251,0.000577384
34.34,27.9445,-7.09145,44.8543,45.2416,0.000633474
34.35,27.9516,-7.08441,44.8539,45.2324,0.000680051
34.36,27.9587,-7.07737,44.8535,45.2232,0.000730078
34.37,27.9658,-7.07032,44.8531,45.2141,0.000780865
34.38,27.9729,-7.06328,44.8528,45.2051,0.000828789
34.39,27.98,-7.05623,44.8524,45.1963,0.000879582
34.4,27.9871,-7.04918,44.8521,45.1874,0.000929485
34.41,27.9942,-7.04213,44.8518,45.1787,0.000980862
34.42,28.0013,-7.03508,44.8515,45.1701,0.00102277
34.43,28.0084,-7.02803,44.8512,45.1616,0.00107032
34.44,28.0155,-7.02098,44.8508,45.1532,0.00111031
34.45,28.0226,-7.01393,44.8505,45.1448,0.00115379
34.46,28.0297,-7.00687,44.8503,45.1366,0.00119804
34.47,28.0367,-6.99982,44.85,45.1284,0.00124141
34.48,28.0438,-6.99276,44.8497,45.1203,0.00128389
34.49,28.0509,-6.9857,44.8494,45.1124,0.00132546
34.5,28.058,-6.97864,44.8492,45.1044,0.00136586
34.51,28.0651,-6.97159,44.8489,45.0966,0.00141167
34.52,28.0722,-6.96453,44.8487,45.0889,0.0014504
34.53,28.0792,-6.95746,44.8484,45.0812,0.0014945
34.54,28.0863,-6.9504,44.8482,45.0737,0.00153155
34.55,28.0934,-6.94334,44.848,45.0662,0.00157202
34.56,28.1005,-6.93628,44.8478,45.0588,0.00160735
34.57,28.1076,-6.92921,44.8475,45.0515,0.00164609
34.58,28.1146,-6.92215,44.8474,45.0442,0.00167946
34.59,28.1217,-6.91508,44.8472,45.0371,0.00172057
34.6,28.1288,-6.90801,44.847,45.03,0.00175228
34.61,28.1359,-6.90094,44.8468,45.023,0.00179368
34.62,28.1429,-6.89387,44.8466,45.0161,0.00182378
34.63,28.15,-6.8868,44.8464,45.0093,0.00185946
34.64,28.1571,-6.87973,44.8463,45.0025,0.00189003
34.65,28.1642,-6.87266,44.8461,44.9959,0.0019219
34.66,28.1712,-6.86559,44.846,44.9893,0.00195487
34.67,28.1783,-6.85852,44.8458,44.9828,0.00198467
34.68,28.1854,-6.85144,44.8457,44.9763,0.00202013
34.69,28.1924,-6.84437,44.8456,44.97,0.00205054
34.7,28.1995,-6.83729,44.8455,44.9637,0.00208642
34.71,28.2066,-6.83022,44.8453,44.9575,0.00211539
34.72,28.2136,-6.82314,44.8452,44.9513,0.00214161
34.73,28.2207,-6.81606,44.8451,44.9453,0.00216918
34.74,28.2278,-6.80898,44.845,44.9393,0.00219572
34.75,28.2348,-6.8019,44.8449,44.9334,0.00222796
34.76,28.2419,-6.79482,44.8448,44.9275,0.00225066
34.77,28.2489,-6.78774,44.8448,44.9217,0.00228094
34.78,28.256,-6.78066,44.8447,44.916,0.00230861
34.79,28.2631,-6.77358,44.8446,44.9104,0.00233534
34.8,28.2701,-6.7665,44.8446,44.9048,0.00236568
34.81,28.2772,-6.75941,44.8445,44.8993,0.00238913
34.82,28.2842,-6.75233,44.8445,44.8939,0.00240966
34.83,28.2913,-6.74524,44.8444,44.8885,0.00243805
34.84,28.2983,-6.73816,44.8444,44.8833,0.00245909
34.85,28.3054,-6.73107,44.8443,44.878,0.00247938
34.86,28.3125,-6.72398,44.8443,44.8729,0.00250949
34.87,28.3195,-6.7169,44.8443,44.8678,0.00253233
34.88,28.3266,-6.70981,44.8443,44.8627,0.00255472
34.89,28.3336,-6.70272,44.8442,44.8578,0.00258269
34.9,28.3407,-6.69563,44.8442,44.8529,0.00260168
34.91,28.3477,-6.68854,44.8442,44.848,0.00262212
34.92,28.3548,-6.68145,44.8442,44.8433,0.0026462
34.93,28.3618,-6.67436,44.8442,44.8385,0.00266923
34.94,28.3689,-6.66727,44.8442,44.8339,0.00268949
34.95,28.3759,-6.66018,44.8443,44.8293,0.00270547
34.96,28.383,-6.65308,44.8443,44.8248,0.00272483
34.97,28.39,-6.64599,44.8443,44.8203,0.00274333
34.98,28.3971,-6.6389,44.8443,44.8159,0.00276528
34.99,28.4041,-6.6318,44.8444,44.8115,0.00278258
